replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
5.0,2.0,18.0,28,4,24.74108,1.2000000000000028,108.86,1
3.0,3.0,8.0,3,2,534.2683400000001,2.9399999999999977,109.31,0
9.0,1.0,35.0,30,8,669.290168,6.079999999999998,108.96,1
3.0,9.0,63.0,9,5,46.106159000000005,2.990000000000009,111.7,0
4.0,0.0,14.0,3,3,111.559182,3.1400000000000006,109.05,0
11.0,9.0,82.0,30,4,30.59839942,1.3100000000000023,107.83,1
4.0,11.0,33.0,30,5,90.552976,2.6599999999999966,108.01,0
6.0,6.0,24.0,5,5,71.55249064,1.7900000000000063,107.09,0
0.0,0.0,0.0,0,0,172.779557,2.3800000000000097,106.22,0
1.0,0.0,2.0,3,1,1382.599153,3.319999999999993,105.33,0
0.0,6.0,28.0,25,2,83.616304,0.8200000000000074,104.0,1
25.0,26.0,74.0,33,7,332.73841699999997,3.3400000000000034,104.14,0
15.0,29.0,84.0,2,1,87.978,3.4200000000000017,101.91,1
1.0,3.0,27.0,5,5,57.963694,3.019999999999996,102.75,1
3.0,5.0,95.0,51,4,117.783745,2.0600000000000023,102.82,1
1.0,0.0,1.0,7,1,101.1035502,0.8900000000000006,103.09,1
19.0,39.0,51.0,52,8,1445.907471,6.069999999999993,103.54,0
6.0,3.0,25.0,5,5,1641.669577,3.430000000000007,99.55,1
4.0,1.0,8.0,3,3,83.82112493,2.3300000000000125,100.77,0
5.0,14.0,26.0,78,8,24.53225081,3.4399999999999977,100.14,1
11.0,22.0,83.0,29,7,1463.581067,2.6700000000000017,100.65,0
11.0,4.0,193.0,16,7,399.7295249,1.1799999999999926,99.97,1
8.0,37.0,74.0,9,9,39.381879999999995,0.9099999999999966,100.75,1
1.0,3.0,24.0,4,4,831.2234692000001,2.710000000000008,101.1,0
5.0,3.0,38.0,5,5,92.115576,3.1400000000000006,100.08,1
20.0,8.0,133.0,12,10,764.4629296,1.8100000000000023,103.1,1
6.0,4.0,28.0,9,4,679.3636609,1.5100000000000051,103.53,0
4.0,1.0,17.0,22,4,129.5945231,2.740000000000009,103.28,0
144.0,103.0,2322.0,27,8,65.26318697,2.190000000000012,102.26,1
12.0,11.0,91.0,47,11,1568.0286199999998,2.6699999999999875,103.79,1
1.0,0.0,3.0,1,1,310.7113994,4.009999999999991,106.46,0
10.0,16.0,39.0,25,6,627.311862,3.559999999999988,103.57,0
2.0,13.0,22.0,24,6,8.263158,0.5499999999999972,101.45,1
1.0,0.0,2.0,18,1,26.63979598,1.6100000000000136,101.66,1
32.0,20.0,222.0,12,8,31.09605448,1.1799999999999926,102.93,0
11.0,1.0,25.0,5,4,19.074068,1.480000000000004,101.89,1
5.0,82.0,218.0,12,6,612.7790481000001,1.8900000000000006,103.33,0
9.0,22.0,89.0,26,9,39.192296999999996,1.1800000000000068,103.32,1
4.0,4.0,34.0,29,4,57.41005604,1.75,103.6,1
0.0,0.0,0.0,0,0,92.38343665,2.4200000000000017,104.36,0
4.0,1.0,17.0,2,2,199.09435119999998,1.5400000000000063,104.0,1
12.0,52.0,74.0,14,9,2081.190311,3.239999999999995,104.92,0
12.0,22.0,80.0,6,4,1333.8715960000002,3.1300000000000097,103.15,0
4.0,5.0,27.0,7,5,627.087326,1.8799999999999955,101.9,1
20.0,18.0,67.0,33,7,31.62145781,2.0200000000000102,102.55,1
8.0,13.0,23.0,33,7,392.7739193,2.0999999999999943,103.13,0
14.0,20.0,100.0,81,16,80.59468199999999,0.9599999999999937,102.6,1
5.0,44.0,192.0,7,5,15.708885999999998,0.7399999999999949,103.33,0
4.0,10.0,45.0,13,5,54.215213,0.480000000000004,103.12,1
9.0,7.0,52.0,31,7,771.337403,1.1000000000000085,103.33,1
18.0,10.0,78.0,56,7,625.935581,1.5,103.38,0
7.0,3.0,26.0,9,5,115.539658,1.1500000000000057,103.03,1
7.0,9.0,32.0,4,4,96.76167,1.4099999999999966,104.08,0
4.0,1.0,5.0,40,3,123.04918300000001,1.1400000000000006,103.38,0
16.0,4.0,200.0,27,4,252.618026,2.1400000000000006,103.38,1
11.0,32.0,166.0,57,10,247.33592000000002,1.6099999999999994,104.63,0
32.0,20.0,172.0,13,8,197.169543,1.980000000000004,103.63,0
4.0,8.0,61.0,15,8,324.722391,1.5600000000000023,102.94,1
1.0,4.0,8.0,3,3,147.5064634,0.9299999999999926,103.72,1
7.0,49.0,26.0,4,2,6.283531,1.4599999999999937,103.81,1
4.0,47.0,58.0,18,4,874.118182,3.1400000000000006,104.49,1
3.0,16.0,58.0,26,6,454.71324500000003,1.1599999999999966,106.33,0
3.0,8.0,25.0,34,7,39.719306,1.1599999999999966,106.25,1
3.0,11.0,28.0,5,5,125.180747,1.6299999999999955,106.33,1
6.0,36.0,47.0,10,7,94.62550876,3.490000000000009,107.5,0
6.0,6.0,26.0,15,9,108.09178200000001,2.1899999999999977,106.3,1
6.0,19.0,64.0,5,5,874.5873117000001,2.0999999999999943,108.16,0
14.0,5.0,47.0,17,9,265.702945,1.6899999999999977,106.31,1
11.0,18.0,140.0,58,7,724.8467212,4.920000000000002,107.64,1
3.0,2.0,34.0,25,3,127.485032,2.3900000000000006,109.55,1
7.0,4.0,33.0,7,7,129.781878,4.109999999999999,110.71,0
2.0,0.0,76.0,3,3,60.674687,3.5,106.86,0
13.0,15.0,90.0,17,8,336.644211,1.9399999999999977,105.79,1
131.0,132.0,761.0,43,11,105.24845829999998,1.3400000000000034,107.33,0
14.0,6.0,53.0,11,11,115.891202,1.9200000000000017,107.0,0
8.0,0.0,10.0,6,6,444.11090099999996,3.989999999999995,105.1,0
15.0,1.0,79.0,10,10,105.916275,1.9399999999999977,102.5,1
2.0,1.0,5.0,2,2,1382.019879,3.760000000000005,103.62,0
2.0,2.0,20.0,2,2,170.67264939999998,2.6300000000000097,100.75,1
0.0,4.0,5.0,2,2,838.4241089999999,3.700000000000003,101.97,0
3.0,7.0,37.0,4,4,610.9467986000001,2.0,98.81,0
0.0,0.0,0.0,0,0,399.8693361,1.8100000000000023,98.45,1
8.0,4.0,19.0,3,3,23.693054,0.9500000000000028,100.26,0
7.0,6.0,26.0,8,6,46.860079999999996,1.5799999999999983,99.92,1
3.0,0.0,38.0,3,3,7.849388,1.0699999999999932,100.58,0
4.0,6.0,29.0,6,2,150.1220405,3.569999999999993,100.58,0
4.0,1.0,19.0,53,4,190.6893239,2.230000000000004,98.53,0
2.0,0.0,2.0,1,1,1322.767457,6.890000000000001,98.19,0
8.0,10.0,34.0,8,5,206.07251619999997,1.4699999999999989,94.67,1
5.0,25.0,30.0,4,4,609.996298,3.220000000000013,94.9,1
5.0,4.0,18.0,5,5,384.996321,1.5,96.17,0
20.0,18.0,66.0,39,11,462.96256830000004,2.9200000000000017,95.24,0
6.0,8.0,45.0,85,8,788.4138084,6.310000000000002,93.0,1
10.0,4.0,45.0,44,6,304.7411508,1.1500000000000057,96.43,0
22.0,6.0,94.0,30,9,839.3502366,1.0900000000000034,96.32,1
5.0,19.0,51.0,13,8,638.38653,1.509999999999991,96.75,1
33.0,48.0,233.0,12,6,185.37516589999998,1.3499999999999943,97.9,1
4.0,50.0,167.0,6,4,234.015454,1.1899999999999977,98.09,1
61.0,66.0,514.0,4,4,82.649532,1.3499999999999943,98.5,1
10.0,24.0,193.0,12,5,443.28823099999994,1.5699999999999932,98.61,1
13.0,26.0,253.0,4,4,217.552125,1.279999999999987,98.69,1
1.0,2.0,11.0,5,2,78.59028272,2.469999999999999,98.82,0
28.0,51.0,285.0,35,12,162.12987180000002,2.759999999999991,97.16,0
2.0,10.0,31.0,51,5,39.125181,1.769999999999996,95.35,1
5.0,9.0,27.0,28,5,579.3848839,2.6099999999999994,95.36,0
5.0,48.0,152.0,1,1,285.72779380000003,1.5400000000000063,93.75,0
0.0,0.0,0.0,0,0,70.865196,1.1300000000000097,93.41,1
0.0,0.0,0.0,0,0,4.209343,1.3100000000000023,93.88,0
4.0,1.0,14.0,8,3,634.112483,3.549999999999997,93.55,0
0.0,4.0,8.0,30,2,385.1020968,3.0400000000000063,90.0,0
2.0,6.0,38.0,26,3,910.3588072999999,2.980000000000004,89.87,1
37.0,62.0,71.0,90,9,241.663027,1.8800000000000097,90.3,0
4.0,8.0,42.0,103,7,722.587997,4.560000000000002,89.87,1
14.0,8.0,45.0,11,6,63.32855688,1.8299999999999983,91.03,0
9.0,3.0,14.0,90,8,611.286239,2.1799999999999926,90.26,0
13.0,34.0,88.0,52,11,470.65271839999997,1.8399999999999892,88.4,1
2.0,2.0,25.0,5,3,388.7375899,2.9599999999999937,88.68,0
15.0,31.0,196.0,5,5,1623.253644,2.2099999999999937,86.7,1
4.0,12.0,65.0,50,9,81.76582131,1.2199999999999989,87.98,1
2.0,0.0,4.0,2,2,108.1640064,1.289999999999992,88.26,1
4.0,2.0,16.0,10,5,93.95394929,0.7099999999999937,89.55,0
64.0,81.0,421.0,18,7,167.058862,1.5400000000000063,89.0,0
45.0,50.0,111.0,29,7,1272.512938,5.799999999999997,88.41,0
5.0,2.0,44.0,4,4,1100.767401,3.200000000000003,84.6,0
9.0,8.0,62.0,10,6,8662.778366,4.939999999999998,82.72,0
10.0,2.0,46.0,47,5,7573.124406999999,5.0,79.17,1
6.0,17.0,111.0,4,4,369.765177,3.6400000000000006,82.0,1
6.0,2.0,18.0,21,3,646.270224,2.0900000000000034,83.61,0
1.0,3.0,18.0,3,3,733.9148136,2.019999999999996,83.47,0
17.0,14.0,34.0,6,4,434.98222400000003,3.0400000000000063,82.89,1
2.0,3.0,3.0,18,2,34.751811,0.75,84.5,0
9.0,9.0,9.0,6,3,30.01966067,1.9499999999999886,84.29,0
7.0,5.0,34.0,4,3,16.796044000000002,0.9300000000000068,82.76,1
5.0,0.0,8.0,4,4,21.473184,2.019999999999996,82.93,1
1.0,38.0,40.0,76,7,122.95973400000001,1.2199999999999989,84.45,1
12.0,1.0,26.0,8,8,95.73242908,1.2299999999999898,85.67,0
4.0,2.0,9.0,3,3,120.71788500000001,1.0,85.18,1
10.0,38.0,98.0,20,7,135.3244781,2.6299999999999955,85.7,1
3.0,0.0,10.0,4,3,666.033415,1.5400000000000063,87.05,1
7.0,22.0,47.0,31,5,2295.4389079999996,2.299999999999997,87.65,1
11.0,19.0,83.0,18,13,607.198906,3.219999999999999,88.32,1
9.0,4.0,34.0,10,8,116.8785169,2.6200000000000045,89.87,0
11.0,17.0,74.0,110,15,283.0452105,1.6500000000000057,87.79,1
8.0,26.0,142.0,7,5,315.403345,1.009999999999991,88.7,1
19.0,8.0,85.0,14,7,575.0047152000001,1.4200000000000017,88.97,0
68.0,79.0,423.0,5,5,64.09239699999999,1.019999999999996,87.78,1
5.0,11.0,54.0,8,3,454.0990779,2.5600000000000023,88.51,0
8.0,26.0,154.0,7,6,446.80412520000004,1.8300000000000125,86.87,1
0.0,0.0,0.0,0,0,117.344505,2.210000000000008,87.54,0
2.0,1.0,8.0,3,3,46.450897,2.4200000000000017,86.02,1
0.0,0.0,0.0,0,0,145.881388,2.1099999999999994,88.44,0
13.0,8.0,48.0,6,4,298.2733971,0.980000000000004,86.79,1
1.0,1.0,5.0,1,1,232.9739976,1.1400000000000006,87.03,1
2.0,1.0,5.0,2,2,2250.052854,1.3400000000000034,87.72,1
0.0,3.0,7.0,2,1,7561.324209,0.7599999999999909,88.17,1
6.0,4.0,46.0,6,6,3588.6734,1.8700000000000045,88.27,1
5.0,0.0,4.0,4,2,3460.9243020000004,2.1700000000000017,89.43,1
2.0,1.0,6.0,3,3,11.882107000000001,1.6599999999999966,90.16,0
0.0,0.0,8.0,1,1,2.670379,1.8000000000000114,88.68,0
8.0,4.0,28.0,23,4,183.614206,2.5799999999999983,86.88,0
5.0,5.0,22.0,12,5,16.477784,1.5999999999999943,85.43,0
13.0,33.0,68.0,13,9,35.80649839,2.6899999999999977,84.82,1
4.0,2.0,12.0,3,3,20.71678215,0.6999999999999886,85.59,0
6.0,2.0,35.0,23,6,52.164109,1.1899999999999977,84.9,1
13.0,1.0,40.0,10,10,626.471501,2.760000000000005,85.2,1
11.0,2.0,70.0,6,6,528.5337444,1.8299999999999983,86.62,1
64.0,20.0,290.0,60,8,351.6423994,1.7000000000000028,88.09,0
19.0,25.0,79.0,10,7,5.814826999999999,1.0999999999999943,86.95,1
55.0,143.0,569.0,14,9,47.210095,1.0600000000000023,87.56,0
14.0,9.0,65.0,12,9,265.175727,1.289999999999992,86.5,1
9.0,4.0,26.0,7,6,11.75925279,0.45000000000000284,86.75,0
2.0,3.0,23.0,21,2,47.96370111,0.8400000000000034,86.33,0
9.0,10.0,40.0,5,5,121.9381358,1.25,85.64,1
8.0,1.0,5.0,23,4,135.419019,0.8199999999999932,86.4,1
6.0,19.0,119.0,13,3,286.280444,1.490000000000009,86.96,1
9.0,5.0,138.0,6,6,325.1104789,1.4699999999999989,87.91,1
16.0,22.0,30.0,3,1,637.7588172000001,1.0699999999999932,88.39,1
5.0,7.0,48.0,6,3,274.0587602,0.8199999999999932,88.74,0
1.0,0.0,4.0,1,1,77.34917,0.4899999999999949,88.6,0
12.0,4.0,109.0,6,6,686.445328,1.3900000000000006,88.31,0
4.0,30.0,26.0,3,3,161.0107935,3.0400000000000063,87.61,1
4.0,1.0,11.0,3,3,415.065436,1.6300000000000097,90.51,0
4.0,7.0,23.0,57,6,18.71862,1.3700000000000045,89.97,1
1.0,0.0,2.0,24,1,228.473722,0.8000000000000114,90.65,0
3.0,21.0,47.0,7,7,402.14616,2.3900000000000006,90.38,0
7.0,15.0,54.0,7,2,257.672137,1.8700000000000045,88.67,0
2.0,2.0,2.0,25,2,123.404018,2.0799999999999983,88.3,0
4.0,4.0,23.0,46,6,94.185201,1.9399999999999977,87.19,1
14.0,14.0,146.0,11,8,1815.845043,4.039999999999992,89.13,1
7.0,19.0,88.0,8,8,397.1442301000001,1.8799999999999955,91.45,0
6.0,4.0,36.0,45,6,78.63917259,1.1899999999999977,90.47,0
57.0,31.0,135.0,104,11,1415.368695,3.3200000000000074,90.09,0
11.0,8.0,36.0,71,10,76.793453,1.3800000000000097,87.77,1
9.0,3.0,33.0,4,4,72.94601999999999,0.5300000000000011,89.09,0
3.0,0.0,9.0,4,3,56.74354399999999,0.9900000000000091,88.92,1
52.0,41.0,453.0,71,11,313.50568799999996,1.2600000000000051,89.48,1
9.0,41.0,233.0,26,6,175.86868080000002,1.4300000000000068,90.18,1
196.0,56.0,2541.0,6,6,549.5807092,1.2800000000000011,91.01,0
11.0,5.0,53.0,12,12,165.07556599999998,1.0300000000000011,90.27,0
7.0,15.0,31.0,122,10,136.196215,1.2999999999999972,89.9,1
0.0,0.0,7.0,1,1,606.902929,1.6400000000000006,90.74,1
15.0,14.0,55.0,8,5,27.728565999999997,0.45999999999999375,90.77,0
14.0,13.0,126.0,8,6,36.296009999999995,0.8099999999999881,90.76,0
4.0,0.0,1.0,1,1,981.3898949999999,1.1400000000000006,90.15,0
4.0,2.0,3.0,11,2,182.74475,2.760000000000005,89.33,1
1.0,3.0,3.0,12,2,902.5020509999999,2.519999999999996,91.75,0
6.0,10.0,80.0,56,7,479.458308,2.5799999999999983,91.7,1
77.0,71.0,513.0,33,9,900.0869723,1.3199999999999932,94.27,0
8.0,8.0,126.0,8,7,943.37674,1.7600000000000051,94.21,1
20.0,10.0,145.0,30,7,438.109162,1.8499999999999943,95.75,0
25.0,11.0,120.0,24,12,416.42053,1.9300000000000068,95.18,0
0.0,1.0,4.0,4,1,414.82122799999996,2.510000000000005,93.25,1
4.0,1.0,7.0,8,2,1081.326892,4.310000000000002,94.36,0
26.0,15.0,272.0,23,9,183.58100100000001,1.440000000000012,91.21,1
4.0,2.0,0.0,25,2,511.76730360000005,1.6299999999999955,91.46,0
44.0,38.0,346.0,13,11,304.595081,2.0700000000000074,90.52,1
10.0,30.0,59.0,14,8,112.65123999999999,1.2600000000000051,91.73,0
124.0,164.0,759.0,67,15,417.973517,1.5900000000000034,90.47,1
7.0,5.0,133.0,31,6,51.150197999999996,1.9500000000000028,90.86,0
24.0,49.0,94.0,74,4,18.555518,1.009999999999991,88.91,0
18.0,19.0,75.0,7,5,249.829531,3.0400000000000063,87.9,1
10.0,15.0,109.0,32,9,96.553627,1.1400000000000006,89.27,1
76.0,107.0,553.0,15,5,5.900631,0.5899999999999892,89.39,1
11.0,36.0,250.0,4,4,262.87106800000004,3.0,89.5,0
4.0,3.0,31.0,4,4,85.98989499999999,0.9099999999999966,86.97,1
2.0,2.0,17.0,7,2,10.774119,0.4099999999999966,87.73,0
2.0,11.0,44.0,12,5,27.503442,1.5300000000000011,87.53,0
5.0,11.0,35.0,5,5,95.78653800000001,1.1400000000000006,86.34,0
4.0,5.0,20.0,5,3,6.676437,0.6300000000000097,86.21,1
3.0,1.0,14.0,4,3,24.779138,1.6599999999999966,86.84,0
2.0,0.0,2.0,2,2,26.270451,1.8999999999999915,85.18,1
6.0,7.0,34.0,22,5,26.17517826,0.8100000000000023,87.08,0
3.0,8.0,25.0,1,1,142.5343177,2.219999999999999,86.33,0
3.0,0.0,9.0,5,4,648.292395,1.269999999999996,85.45,1
22.0,14.0,53.0,3,3,746.6675025000001,2.6099999999999994,86.72,0
8.0,4.0,41.0,5,5,67.5263171,0.9599999999999937,85.18,0
6.0,8.0,71.0,21,8,641.1687677,2.180000000000007,85.03,1
13.0,25.0,87.0,6,6,203.1085042,0.7600000000000051,85.77,0
3.0,7.0,33.0,7,7,899.3790674,2.910000000000011,85.6,1
72.0,85.0,463.0,21,10,256.298666,1.5200000000000102,88.51,0
15.0,7.0,102.0,37,14,47.86135,0.6899999999999977,88.03,0
102.0,70.0,399.0,5,5,235.70772599999998,1.269999999999996,88.0,0
15.0,21.0,163.0,46,7,18.098468,0.8100000000000023,88.0,1
6.0,5.0,80.0,3,2,340.1216902,2.0,88.33,1
0.0,1.0,10.0,1,1,206.6453426,1.7999999999999972,89.0,0
9.0,6.0,34.0,31,8,88.091888,0.9500000000000028,87.2,0
10.0,24.0,76.0,6,4,138.472833,1.2199999999999989,86.84,0
4.0,0.0,5.0,3,3,79.91848863,1.0999999999999943,86.71,0
7.0,2.0,18.0,7,7,423.7588271000001,1.0300000000000011,86.08,1
10.0,2.0,107.0,8,2,264.43312799999995,2.230000000000004,86.43,0
2.0,1.0,5.0,4,2,264.743364,1.1500000000000057,84.28,1
6.0,5.0,39.0,27,4,37.032297,0.5,85.43,1
0.0,1.0,6.0,1,1,65.012118,2.930000000000007,85.93,0
1.0,2.0,18.0,2,2,57.171554,2.0900000000000034,83.8,0
11.0,18.0,28.0,56,7,1.56661121,1.490000000000009,82.63,0
0.0,0.0,0.0,0,0,693.29273,2.6099999999999994,81.77,0
6.0,17.0,68.0,19,3,996.511361,1.769999999999996,81.7,0
3.0,0.0,1.0,2,2,362.0264792,2.7900000000000063,81.46,0
4.0,0.0,8.0,1,1,1344.321402,2.8499999999999943,79.0,0
7.0,17.0,25.0,119,8,433.03234100000003,4.1000000000000085,77.96,1
3.0,6.0,20.0,49,3,670.477617,2.0600000000000023,81.12,0
0.0,6.0,18.0,5,2,255.191725,2.660000000000011,79.9,0
1.0,3.0,19.0,21,2,705.738201,1.9299999999999926,79.69,0
10.0,3.0,35.0,7,7,172.934318,2.0900000000000034,78.88,1
0.0,0.0,7.0,1,1,291.3291328,1.9100000000000108,80.97,1
56.0,72.0,332.0,4,4,401.36503799999997,1.1099999999999994,81.36,0
4.0,7.0,50.0,8,7,131.618192,1.6199999999999903,80.49,0
5.0,3.0,17.0,43,5,55.704227,0.7099999999999937,79.09,0
10.0,52.0,118.0,13,5,164.05451599999998,1.6899999999999977,78.99,0
10.0,32.0,147.0,4,4,107.0460044,1.9500000000000028,78.43,1
8.0,11.0,46.0,4,4,210.20850099999998,1.0100000000000051,79.88,1
10.0,7.0,57.0,9,8,736.2786467,1.4000000000000057,80.09,1
5.0,3.0,16.0,3,3,88.97040108,1.509999999999991,80.43,1
5.0,3.0,16.0,6,3,69.13365144,1.4200000000000017,81.22,1
0.0,3.0,3.0,1,1,373.537198,1.0400000000000063,82.11,1
41.0,9.0,258.0,10,8,190.168305,1.6799999999999926,82.49,0
2.0,31.0,32.0,16,4,15.08087,0.6099999999999994,80.85,1
2.0,13.0,38.0,3,3,5.991663,1.4399999999999977,81.38,1
7.0,3.0,24.0,7,5,1.767035,0.8299999999999983,81.78,0
165.0,18.0,94.0,8,5,34.118875,1.0800000000000125,81.37,1
9.0,34.0,105.0,9,8,114.292077,1.7999999999999972,81.78,1
4.0,6.0,53.0,6,6,455.86511399999995,1.4099999999999966,82.69,1
8.0,26.0,97.0,14,9,380.5069625,1.3299999999999983,83.69,0
7.0,2.0,31.0,13,7,160.8448414,2.030000000000001,83.55,1
4.0,5.0,55.0,13,7,116.612078,1.4099999999999966,85.0,0
7.0,3.0,72.0,10,6,1173.717255,4.8799999999999955,84.72,1
4.0,0.0,4.0,3,3,133.890782,1.2199999999999989,86.97,1
1.0,3.0,33.0,6,3,98.12448402,1.1300000000000097,87.06,0
1.0,0.0,13.0,2,2,62.31071,1.8400000000000034,86.98,0
78.0,67.0,459.0,67,15,555.304584,1.7399999999999949,85.46,1
8.0,35.0,177.0,79,11,57.22815,0.6700000000000017,86.35,0
3.0,3.0,43.0,14,6,273.154893,2.450000000000003,86.35,1
5.0,8.0,43.0,56,8,178.271951,1.8199999999999932,88.05,1
24.0,14.0,200.0,66,9,269.06746699999997,2.1400000000000006,88.29,0
46.0,35.0,267.0,54,14,128.669927,1.4000000000000057,87.23,0
12.0,14.0,85.0,21,7,134.347162,2.469999999999999,86.77,0
10.0,6.0,30.0,10,6,593.087032,1.9300000000000068,84.43,0
21.0,12.0,140.0,43,6,223.360459,1.3999999999999915,83.71,1
13.0,41.0,146.0,11,11,74.05722800000001,1.5699999999999932,85.08,0
23.0,29.0,27.0,8,3,316.9099439,2.069999999999993,83.51,0
9.0,6.0,63.0,10,5,455.50957,3.3800000000000097,82.73,1
2.0,6.0,23.0,26,3,763.184127,2.9200000000000017,84.98,1
7.0,4.0,34.0,17,5,230.36798100000001,1.8500000000000085,86.57,0
4.0,2.0,11.0,26,4,176.460015,0.8799999999999955,86.43,1
21.0,4.0,43.0,28,6,43.661333,1.3999999999999915,87.28,1
11.0,21.0,102.0,10,10,1076.445278,2.5600000000000023,88.1,1
20.0,12.0,90.0,26,11,774.4010825,3.819999999999993,89.64,0
7.0,2.0,20.0,27,5,1277.437465,1.8700000000000045,87.7,1
12.0,1.0,21.0,18,8,711.1987864,4.1200000000000045,88.13,0
11.0,13.0,50.0,14,10,842.3038677000001,1.9099999999999966,87.04,0
12.0,11.0,80.0,55,11,402.929546,0.8700000000000045,85.4,0
2.0,3.0,16.0,22,3,65.73005,1.2900000000000063,84.84,1
17.0,23.0,148.0,25,6,136.9247554,1.210000000000008,84.88,1
57.0,100.0,463.0,13,5,190.66843390000003,1.1899999999999977,86.0,0
9.0,1.0,40.0,9,7,127.919793,0.6700000000000017,85.98,0
24.0,52.0,252.0,7,7,29.218001,0.8500000000000085,85.97,1
8.0,8.0,40.0,19,8,74.673551,1.5,86.23,1
9.0,10.0,88.0,4,4,25.704365,1.5100000000000051,86.41,0
11.0,17.0,116.0,5,5,510.844229,1.2600000000000051,84.93,0
23.0,16.0,105.0,51,11,183.12775200000002,1.2099999999999937,84.41,0
12.0,19.0,76.0,10,7,40.36200755,1.0400000000000063,83.24,1
6.0,11.0,59.0,6,6,427.12609199999997,1.1599999999999966,83.9,1
1.0,0.0,1.0,1,1,79.126754,1.0300000000000011,84.03,0
4.0,2.0,28.0,4,3,45.839969,1.259999999999991,83.23,1
16.0,51.0,196.0,5,2,27.630121000000003,0.5900000000000034,84.49,0
6.0,1.0,9.0,6,4,80.209825,0.6700000000000017,84.0,1
18.0,6.0,67.0,3,3,47.743539,1.0799999999999983,84.45,0
37.0,59.0,170.0,21,5,99.170641,0.9099999999999966,84.15,0
21.0,20.0,164.0,16,8,52.784645,0.8700000000000045,83.53,0
6.0,6.0,15.0,47,6,63.379417000000004,0.5,83.5,0
13.0,3.0,46.0,26,10,289.721492,1.730000000000004,83.27,1
1.0,1.0,5.0,3,2,72.77412758,0.769999999999996,85.0,0
6.0,1.0,53.0,4,4,460.8266795,1.6500000000000057,84.87,0
29.0,34.0,365.0,59,13,347.4228449,1.3400000000000034,84.75,0
12.0,19.0,139.0,41,7,295.2264,1.0100000000000051,83.82,1
2.0,8.0,43.0,4,3,78.46801837,0.8900000000000006,84.24,0
12.0,27.0,111.0,19,10,101.60479040000001,0.8900000000000006,83.95,1
4.0,9.0,53.0,12,5,518.79733,1.759999999999991,83.98,1
9.0,11.0,67.0,4,4,84.78332501,1.009999999999991,85.74,0
43.0,52.0,147.0,25,8,104.7139658,1.1899999999999977,85.11,0
11.0,6.0,67.0,8,8,417.1544468,3.4599999999999937,84.97,1
8.0,6.0,57.0,17,7,165.90198999999998,1.8400000000000034,87.4,0
6.0,4.0,31.0,18,5,43.291140000000006,1.1599999999999966,85.66,0
3.0,3.0,14.0,4,4,59.069086999999996,1.240000000000009,85.24,1
18.0,8.0,156.0,7,7,359.49560099999997,0.980000000000004,86.34,0
60.0,43.0,324.0,24,7,200.03047,1.730000000000004,85.92,0
3.0,2.0,21.0,3,3,34.376653999999995,1.2800000000000011,84.73,0
5.0,6.0,17.0,3,3,50.088638,0.4300000000000068,84.15,1
14.0,40.0,68.0,6,4,10.90532701,0.8299999999999983,84.5,0
10.0,23.0,21.0,29,3,3.0,0.37999999999999545,84.06,1
6.0,7.0,39.0,32,7,1.509845,0.8499999999999943,84.44,1
3.0,4.0,21.0,6,6,13.654082,1.4300000000000068,85.08,1
51.0,13.0,119.0,12,7,24.97565,1.4500000000000028,85.99,1
137.0,57.0,270.0,15,4,123.4616794,0.8100000000000023,86.36,0
1.0,1.0,8.0,3,2,16.261603,1.5300000000000011,86.03,0
5.0,3.0,19.0,9,6,234.270007,1.7099999999999937,84.91,0
4.0,7.0,25.0,49,7,74.667979,2.519999999999996,83.23,1
9.0,26.0,132.0,68,10,329.599516,2.3100000000000023,85.41,0
13.0,22.0,110.0,55,7,21.83127062,1.5499999999999972,83.47,0
35.0,30.0,256.0,15,9,16.774206,1.4099999999999966,82.41,1
3.0,3.0,18.0,3,3,136.261224,1.6599999999999966,83.82,1
7.0,28.0,188.0,10,5,201.71415880000004,1.0799999999999983,84.61,1
3.0,9.0,50.0,6,6,197.4952149,0.45000000000000284,85.24,0
7.0,10.0,71.0,10,7,215.47154500000002,1.6299999999999955,84.93,1
16.0,14.0,99.0,10,9,335.2285453,1.8599999999999994,85.88,0
5.0,2.0,40.0,9,6,43.834739,2.230000000000004,84.16,1
4.0,2.0,5.0,26,3,311.4677503,1.9099999999999966,85.78,1
25.0,16.0,64.0,8,6,210.37800640000003,1.230000000000004,87.3,0
9.0,12.0,78.0,51,8,209.5580034,1.2999999999999972,87.18,1
9.0,9.0,17.0,116,9,681.893242,2.450000000000003,87.21,1
5.0,5.0,42.0,9,9,119.08554,2.7299999999999898,88.4,0
2.0,2.0,2.0,39,2,3.531804,1.4099999999999966,86.37,1
17.0,11.0,49.0,14,14,0.8764930000000001,0.8599999999999994,87.31,0
7.0,4.0,17.0,7,3,14.920748000000001,0.6500000000000057,87.31,0
4.0,10.0,23.0,30,5,6.061196,1.2199999999999989,86.77,1
8.0,3.0,7.0,7,5,48.941908000000005,1.1600000000000108,87.69,0
0.0,6.0,29.0,12,4,107.80102,0.8599999999999994,86.96,1
7.0,11.0,62.0,49,7,211.04725519999997,2.6599999999999966,87.82,0
3.0,8.0,54.0,12,4,61.56290996,1.8499999999999943,85.8,0
22.0,29.0,184.0,9,6,28.519385999999997,0.7999999999999972,85.64,1
