replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
264.0,271.0,1952.0,315,135,794.6295602999999,27.00999999999999,1189.79,1
580.0,472.0,2183.0,362,128,1490.974259,30.62999999999988,1179.14,1
352.0,407.0,3315.0,326,131,1551.372983,23.080000000000155,1162.11,1
435.0,231.0,2823.0,308,123,660.7338281000001,15.36999999999989,1179.36,1
271.0,357.0,2526.0,224,101,455.5937628,31.460000000000036,1182.0,1
246.0,350.0,2160.0,286,109,717.3725714999998,13.600000000000136,1164.41,1
375.0,366.0,2260.0,302,120,921.1197705,16.529999999999973,1174.14,1
478.0,1089.0,5570.0,382,116,983.8597742,38.3900000000001,1183.76,1
1892.0,6086.0,8084.0,509,143,326.4652347,12.460000000000036,1216.99,1
632.0,805.0,5798.0,530,159,571.4004259999998,17.25999999999999,1215.24,1
1211.0,905.0,2820.0,852,184,713.4600331,15.650000000000091,1214.79,1
428.0,525.0,3241.0,538,204,1486.055339,41.75,1218.66,1
809.0,952.0,7141.0,651,275,3186.732687,27.5,1218.93,1
544.0,696.0,5660.0,501,226,2145.154516,28.049999999999955,1232.52,1
1604.0,2220.0,8092.0,756,307,3754.454799,46.539999999999964,1238.21,0
1972.0,2397.0,18897.0,774,351,3791.16965,40.34999999999991,1277.63,0
1027.0,1535.0,11341.0,726,283,1129.4343789999998,22.220000000000027,1267.22,0
496.0,1043.0,4864.0,737,224,1768.964335,29.940000000000055,1256.54,0
962.0,1447.0,10018.0,734,281,2900.77371,38.789999999999964,1233.97,0
569.0,741.0,5222.0,777,253,1653.590484,33.299999999999955,1253.49,0
632.0,673.0,3515.0,423,184,2110.835515,51.07999999999993,1274.98,0
489.0,532.0,3423.0,670,222,2231.356218,40.289999999999964,1236.2,0
342.0,356.0,3015.0,469,184,819.3326440000002,27.269999999999982,1234.34,0
197.0,461.0,1881.0,315,134,1449.088367,37.23000000000002,1228.45,0
527.0,604.0,2485.0,364,129,1447.813816,23.63000000000011,1236.14,0
816.0,1104.0,7328.0,311,129,2310.252014,19.559999999999945,1250.0,0
257.0,272.0,1697.0,252,103,1465.635321,16.850000000000136,1245.8,0
416.0,496.0,4416.0,286,123,942.5421683,29.0,1241.89,0
374.0,406.0,2422.0,284,114,2417.701815,22.410000000000082,1224.18,0
199.0,402.0,1053.0,361,99,2188.8544850000008,22.830000000000155,1217.27,0
1338.0,847.0,2317.0,556,102,3341.602428,58.86999999999989,1213.1,0
281.0,562.0,1183.0,300,118,1529.612058,31.50999999999999,1181.44,0
554.0,657.0,7878.0,396,125,1122.656109,37.559999999999945,1194.58,0
1225.0,1954.0,4003.0,417,143,492.0164762,42.77999999999997,1179.96,0
565.0,984.0,2992.0,530,157,436.165706,23.649999999999864,1204.06,0
465.0,928.0,3323.0,760,161,1519.1864,15.919999999999845,1220.17,0
1768.0,5513.0,7678.0,395,175,1584.236789,30.24000000000001,1212.0,0
370.0,667.0,2834.0,620,189,1134.659818,21.940000000000055,1198.49,1
967.0,1515.0,9626.0,627,222,2820.422758,48.02999999999997,1198.24,1
614.0,1125.0,7037.0,696,268,1436.737988,18.220000000000027,1240.77,0
1149.0,1045.0,7062.0,698,244,543.8312119,19.8599999999999,1239.05,1
491.0,1159.0,5382.0,478,200,175.8121034,8.549999999999955,1230.51,1
412.0,532.0,2645.0,551,214,1102.479136,29.410000000000082,1226.16,1
866.0,1354.0,10027.0,551,211,409.3324444,21.930000000000064,1217.34,1
403.0,1362.0,4394.0,553,223,3614.80194,30.579999999999927,1238.39,1
968.0,812.0,4913.0,548,227,769.7606735,31.75999999999999,1261.45,0
407.0,513.0,3893.0,442,171,1119.472382,28.920000000000073,1245.0,0
773.0,3077.0,10909.0,301,121,1086.947777,20.590000000000146,1233.64,1
604.0,794.0,5333.0,563,161,617.1159058999998,19.710000000000036,1242.77,0
266.0,311.0,2460.0,394,150,1087.499145,23.38000000000011,1239.05,0
201.0,390.0,1223.0,302,112,2583.399509,41.42000000000007,1220.3,1
181.0,270.0,1504.0,278,97,2309.350376000001,15.3900000000001,1193.62,1
231.0,674.0,1413.0,371,93,1512.75301,22.589999999999918,1201.97,1
183.0,277.0,1341.0,384,115,547.6708474,13.959999999999809,1207.89,1
218.0,451.0,1582.0,365,126,646.1998342,31.569999999999936,1196.54,1
1791.0,2237.0,3348.0,317,132,602.7968682999998,12.450000000000045,1219.97,1
520.0,614.0,2965.0,413,146,346.3154812,12.400000000000091,1222.62,1
860.0,1254.0,5387.0,491,162,519.9659727,12.25,1227.56,1
4876.0,10296.0,10656.0,319,139,809.886664,19.670000000000073,1223.54,1
766.0,854.0,2680.0,497,161,1875.970049,30.49000000000001,1224.88,0
583.0,748.0,4335.0,424,191,1826.664207,12.920000000000073,1244.16,0
801.0,1094.0,8073.0,667,259,2020.629844,33.84999999999991,1244.22,0
841.0,1605.0,8421.0,593,249,1150.424467,11.740000000000009,1236.36,0
730.0,1520.0,6233.0,672,286,499.5592947,23.12000000000012,1241.49,0
793.0,856.0,7475.0,630,235,955.0512959,23.75,1230.95,1
1016.0,1147.0,8982.0,1040,292,909.800555,10.52000000000021,1219.9,1
752.0,1618.0,9017.0,636,264,699.7701049,17.299999999999955,1219.13,1
480.0,906.0,5890.0,553,244,685.8931947000002,10.820000000000164,1227.56,1
766.0,1327.0,5717.0,660,205,1296.180021,11.389999999999873,1227.09,1
1303.0,1088.0,10003.0,589,220,635.3035173999998,9.930000000000064,1234.23,1
816.0,826.0,9737.0,560,262,1064.447508,26.289999999999964,1241.28,0
698.0,1455.0,5641.0,478,257,1417.3040529999996,22.430000000000064,1258.62,0
1508.0,2003.0,21690.0,821,515,8053.154618,75.31999999999994,1261.99,0
1515.0,1904.0,20038.0,607,367,8491.197917,30.589999999999918,1316.43,0
1271.0,2158.0,14160.0,538,302,4596.288045,29.319999999999936,1340.97,0
1381.0,1459.0,7320.0,463,221,3467.033006,28.799999999999955,1322.18,0
1025.0,1426.0,11562.0,538,229,2560.410917,25.159999999999854,1305.65,1
883.0,925.0,11395.0,610,224,2503.449833,22.019999999999982,1323.53,1
1204.0,1520.0,17701.0,606,277,5017.237335,58.15000000000009,1332.16,0
1291.0,1787.0,16409.0,970,464,2754.044203,26.660000000000082,1376.05,0
2680.0,4199.0,30816.0,810,365,2674.106356,25.539999999999964,1377.66,0
3802.0,8480.0,25279.0,792,319,1737.661749,36.88000000000011,1381.92,0
23222.0,19947.0,57070.0,1170,664,5837.451321000001,56.559999999999945,1385.92,0
3198.0,5464.0,46994.0,1338,777,3600.1867840000004,70.53999999999996,1430.94,0
2105.0,2711.0,19367.0,1100,525,2692.737756,35.440000000000055,1388.0,0
1693.0,2282.0,18536.0,1106,516,4026.250502,27.580000000000155,1420.14,0
1666.0,2668.0,17476.0,1095,510,3776.669056,39.65000000000009,1407.93,0
1589.0,2985.0,25717.0,1374,507,4778.903126,31.919999999999845,1416.27,0
1410.0,2272.0,13885.0,1032,464,4044.211316,22.420000000000073,1423.03,0
1218.0,1694.0,10726.0,869,422,5662.525794,52.97000000000003,1417.09,0
1359.0,2345.0,10725.0,775,359,4317.0112,49.16000000000008,1369.61,0
1279.0,1246.0,9830.0,718,306,2051.195871,37.460000000000036,1360.67,0
882.0,1591.0,8574.0,683,317,3232.04602,38.51999999999998,1385.62,0
1261.0,2368.0,11181.0,706,321,1201.7177359999996,31.470000000000027,1410.83,0
1446.0,1028.0,5332.0,509,251,1379.5437029999996,47.680000000000064,1411.0,0
622.0,758.0,7532.0,499,235,3435.008244,50.51999999999998,1368.14,1
535.0,803.0,6536.0,461,202,2661.979551000001,28.720000000000027,1406.67,1
507.0,710.0,6041.0,362,182,1513.552383,27.779999999999973,1387.0,1
506.0,568.0,3903.0,387,172,2928.963343,60.81000000000017,1398.0,1
357.0,421.0,2935.0,538,171,3784.649317,45.039999999999964,1342.27,1
278.0,304.0,1850.0,458,116,4174.7048479999985,19.49000000000001,1358.99,1
314.0,615.0,2680.0,310,129,4513.196265,32.38000000000011,1368.23,1
290.0,579.0,2558.0,398,157,1446.027367,38.960000000000036,1347.85,1
1089.0,1942.0,4479.0,567,183,2053.216585,24.769999999999982,1370.79,1
588.0,767.0,4967.0,563,195,3454.8573340000007,56.51999999999998,1349.86,1
1191.0,1204.0,9210.0,622,237,1840.847102,36.190000000000055,1312.96,1
541.0,973.0,4971.0,605,256,4484.733582,59.24000000000001,1305.13,1
783.0,1046.0,8196.0,559,233,3233.423763,64.50999999999999,1263.83,1
714.0,1706.0,6077.0,562,214,4012.278493,48.1099999999999,1292.9,1
715.0,1355.0,7824.0,781,255,2981.600338,22.86999999999989,1309.93,1
966.0,2309.0,11947.0,662,254,1389.555283,49.0,1302.3,1
955.0,1296.0,8243.0,1006,317,4388.904646,70.99000000000001,1275.72,1
1338.0,1687.0,10092.0,817,286,929.5718678,29.62999999999988,1312.99,1
611.0,788.0,4351.0,796,270,1215.22359,18.829999999999927,1312.18,1
964.0,1992.0,10006.0,698,298,1800.6726440000002,35.49000000000001,1318.99,1
899.0,2272.0,11179.0,574,250,1915.268693,34.23000000000002,1344.37,1
624.0,2918.0,7983.0,545,252,2649.735902,36.32999999999993,1331.66,1
607.0,691.0,4805.0,639,250,606.3819702000002,27.589999999999918,1323.16,1
665.0,696.0,7982.0,529,227,2498.793527,67.13999999999987,1335.56,0
395.0,518.0,3816.0,385,188,2723.885883,34.98000000000002,1378.38,0
669.0,747.0,4120.0,433,164,2270.3107670000004,42.0,1364.03,1
389.0,383.0,1578.0,344,150,1652.428908,27.75,1337.61,1
425.0,465.0,2056.0,384,148,1689.6950129999998,32.289999999999964,1330.64,1
264.0,390.0,2216.0,337,114,1220.719935,53.83999999999992,1327.31,0
366.0,1385.0,2242.0,435,133,1470.773748,26.700000000000045,1286.84,1
238.0,490.0,2512.0,363,119,1308.052982,17.339999999999918,1305.72,1
234.0,680.0,1967.0,399,128,576.275356,22.639999999999873,1308.72,1
344.0,628.0,2438.0,408,154,2524.594377,51.91000000000008,1306.33,1
651.0,2058.0,6193.0,562,189,3101.239559,44.34999999999991,1260.8,1
417.0,1256.0,3266.0,539,211,1537.211299,41.72000000000003,1261.31,1
4184.0,4167.0,7372.0,496,168,1626.363498,23.38000000000011,1246.25,1
602.0,546.0,4210.0,790,245,3924.192834,62.0,1233.37,1
421.0,676.0,2780.0,537,198,2024.6003920000005,27.049999999999955,1242.21,1
1777.0,2168.0,5695.0,690,247,6198.824711,52.87000000000012,1236.73,1
949.0,2183.0,5388.0,717,248,10793.7008,48.909999999999854,1199.78,1
519.0,1274.0,5052.0,721,251,7521.149421999998,59.83999999999992,1185.65,1
772.0,1077.0,6116.0,705,296,4427.780994,41.190000000000055,1167.83,1
510.0,1203.0,5038.0,1022,258,1105.944506,20.62000000000012,1193.65,1
745.0,799.0,4037.0,591,215,1715.3294420000002,52.319999999999936,1191.1,1
359.0,537.0,3314.0,643,193,1720.2149559999998,29.939999999999827,1230.45,1
551.0,931.0,3682.0,459,204,2983.985875,54.82999999999993,1202.9,1
887.0,1841.0,8004.0,740,310,5661.936004,91.3900000000001,1169.26,1
8066.0,1999.0,12876.0,759,321,1807.331078,49.92000000000007,1134.8,1
597.0,519.0,3432.0,591,301,9003.543846999999,75.76999999999998,1109.91,1
1453.0,1262.0,13061.0,679,317,6848.113831999999,99.3900000000001,1063.93,1
809.0,564.0,5148.0,405,228,4813.530601,45.289999999999964,1125.4,1
524.0,868.0,4687.0,413,185,1419.985822,38.07999999999993,1157.25,1
476.0,276.0,2422.0,395,175,3253.797999,36.98000000000002,1160.47,1
557.0,975.0,5326.0,417,170,3164.271995,37.0,1158.94,1
243.0,329.0,1520.0,425,134,977.9174206,17.660000000000082,1175.69,1
275.0,434.0,1348.0,279,113,2666.331262,46.24000000000001,1163.01,1
1192.0,857.0,2149.0,468,153,2475.637887000001,47.450000000000045,1143.23,1
551.0,1352.0,5636.0,595,200,1718.04514,28.87999999999988,1162.43,1
541.0,1094.0,3204.0,589,173,704.0380327,24.25999999999999,1169.89,1
401.0,597.0,2909.0,595,210,2311.906902,33.51999999999998,1177.02,1
451.0,524.0,4451.0,469,189,1121.569092,27.190000000000055,1198.44,1
722.0,938.0,6044.0,604,227,1609.305894,34.350000000000136,1202.93,1
1399.0,1301.0,5868.0,627,253,1484.554201,16.450000000000045,1220.0,1
775.0,1745.0,6692.0,655,252,2011.911252,26.029999999999973,1235.37,0
1167.0,2110.0,8125.0,798,268,2160.515301000001,37.960000000000036,1235.07,1
429.0,911.0,3855.0,619,232,1667.974358,19.480000000000018,1240.09,1
491.0,716.0,4911.0,1007,230,1013.018725,36.59999999999991,1236.86,1
1096.0,2053.0,9552.0,640,219,2865.388878,15.920000000000073,1263.81,0
445.0,579.0,3441.0,594,209,750.6531571,29.309999999999945,1269.6,0
1274.0,1905.0,8598.0,532,209,3070.35411,17.5,1250.57,1
570.0,921.0,3323.0,610,200,1134.10469,34.100000000000136,1244.88,1
416.0,620.0,2258.0,535,167,1782.683492,26.11999999999989,1226.9,1
553.0,435.0,3440.0,447,172,1667.276031,28.63000000000011,1235.5,1
290.0,269.0,1600.0,425,158,2307.072873,30.0,1229.12,1
241.0,209.0,1844.0,299,123,1764.031464,32.569999999999936,1233.07,1
169.0,257.0,982.0,306,106,720.5176421,22.440000000000055,1220.42,1
242.0,957.0,1367.0,345,95,1436.757225,21.660000000000082,1234.14,1
129.0,221.0,990.0,331,91,955.5190687,30.519999999999982,1248.89,1
274.0,463.0,5736.0,264,104,1081.22729,13.289999999999964,1265.16,1
222.0,292.0,2601.0,291,111,563.8273055999998,20.25999999999999,1255.81,1
1131.0,707.0,5126.0,350,134,652.3706069,19.6400000000001,1260.94,1
328.0,837.0,3329.0,551,150,913.81138,19.920000000000073,1270.33,1
540.0,890.0,3127.0,430,131,629.2202415,21.1400000000001,1256.41,1
426.0,1067.0,2498.0,423,133,653.2271652000002,38.700000000000045,1246.37,1
421.0,736.0,3233.0,551,160,691.2155491000002,18.319999999999936,1219.57,1
396.0,718.0,3890.0,495,171,914.8154666,42.590000000000146,1219.49,1
405.0,571.0,3728.0,496,175,2784.271681,19.819999999999936,1232.99,1
602.0,863.0,6183.0,523,169,1371.6165039999996,23.639999999999873,1220.38,1
1614.0,1327.0,7546.0,697,239,1487.892793,34.76999999999998,1232.59,1
1275.0,2444.0,7989.0,796,221,1502.849948,14.579999999999927,1245.0,1
671.0,854.0,6777.0,955,235,1003.174361,17.670000000000073,1254.36,1
1137.0,2576.0,9056.0,663,255,524.6269824,15.170000000000073,1250.97,1
406.0,2073.0,5488.0,877,219,615.4042362,14.849999999999909,1259.4,1
1440.0,1931.0,14668.0,638,230,1777.482676,23.25999999999999,1253.03,1
598.0,614.0,3600.0,604,221,588.1377305999998,17.069999999999936,1248.13,1
533.0,1492.0,3321.0,501,194,1119.116499,14.5,1237.85,1
258.0,149.0,1528.0,315,137,649.9258357000001,24.0,1234.55,1
549.0,958.0,4162.0,355,141,1178.189705,18.340000000000146,1232.6,1
344.0,480.0,4854.0,235,137,1992.223866,31.65000000000009,1239.43,1
374.0,2103.0,7294.0,397,162,2141.716811,37.82999999999993,1258.51,1
1745.0,2892.0,9995.0,374,222,3412.0705740000008,35.24000000000001,1295.1,1
402.0,3013.0,5592.0,326,188,2255.4315420000007,20.289999999999964,1321.86,0
491.0,484.0,4558.0,314,122,599.1115127999999,20.110000000000127,1325.52,0
405.0,440.0,3822.0,281,131,532.3203301,18.430000000000064,1321.28,0
374.0,575.0,3444.0,449,152,493.5462215,15.459999999999809,1315.59,1
462.0,785.0,5128.0,442,211,1547.329635,26.269999999999982,1326.1,1
561.0,1318.0,7704.0,522,185,1612.031648,19.45999999999981,1342.27,1
667.0,947.0,7308.0,727,227,2255.54065,14.149999999999864,1341.06,1
708.0,1179.0,7218.0,516,174,1223.164054,37.02999999999997,1345.79,1
575.0,960.0,4470.0,600,205,1065.930238,14.289999999999964,1327.14,1
568.0,451.0,3376.0,623,227,1237.6587,30.15000000000009,1324.64,1
491.0,1519.0,5677.0,1080,241,1548.583029,20.420000000000073,1305.07,1
1044.0,1107.0,7622.0,692,295,2184.159455,33.450000000000045,1321.6,1
1210.0,1307.0,14263.0,873,375,4277.898679,38.74000000000001,1330.6,1
924.0,1733.0,8512.0,690,307,2388.403739,17.319999999999936,1359.75,1
1061.0,1260.0,10856.0,822,329,2887.903594000001,48.799999999999955,1350.4,1
501.0,474.0,3800.0,665,257,2135.682183,22.069999999999936,1327.17,1
993.0,1244.0,8393.0,552,234,916.1562098,16.0,1343.85,1
527.0,589.0,5061.0,549,258,1419.44984,33.210000000000036,1353.32,1
1513.0,2258.0,18416.0,781,361,4321.246558,32.26999999999998,1370.31,1
2883.0,4190.0,48094.0,1239,756,8264.477664,92.94000000000005,1392.8,0
1256.0,1898.0,16626.0,779,414,4096.7617420000015,42.309999999999945,1456.34,0
862.0,3946.0,14377.0,683,263,3301.821222,24.809999999999945,1434.49,0
649.0,1231.0,7224.0,595,239,2046.344347,19.90000000000009,1431.15,0
1588.0,1117.0,7266.0,615,249,3543.502933,41.33999999999992,1428.59,0
1579.0,1467.0,4603.0,465,203,1527.228771,22.480000000000018,1424.07,0
1560.0,1127.0,7447.0,478,213,1500.390334,31.059999999999945,1441.28,0
564.0,1382.0,6465.0,458,200,1246.839591,25.930000000000064,1428.12,0
1540.0,2273.0,8949.0,679,237,684.8576998,27.25,1424.55,0
623.0,927.0,4693.0,617,218,1859.211365,40.569999999999936,1422.28,0
1009.0,1459.0,4787.0,584,216,933.5631408,22.8599999999999,1391.29,0
738.0,1140.0,8412.0,632,242,399.8685275,27.960000000000036,1403.48,0
565.0,867.0,4109.0,615,225,837.1910257999998,39.80000000000018,1411.83,0
706.0,1199.0,7839.0,626,254,1299.714886,30.940000000000055,1427.87,0
1023.0,1420.0,8642.0,797,299,1003.361744,26.470000000000027,1417.42,0
895.0,1171.0,9992.0,811,303,1686.306254,38.2199999999998,1403.97,0
818.0,1986.0,9047.0,753,290,2604.784945,55.850000000000136,1435.83,0
806.0,1192.0,6563.0,643,275,1363.090834,28.360000000000127,1404.99,0
1236.0,2070.0,6370.0,719,274,4268.837088,51.73000000000002,1399.83,0
679.0,1000.0,6842.0,608,257,709.4083860000002,29.5,1374.38,1
4644.0,4888.0,9748.0,716,288,1947.371215,30.580000000000155,1383.06,0
882.0,1116.0,6180.0,978,332,3649.710637,61.570000000000164,1369.9,1
2566.0,2886.0,6777.0,564,215,3403.758875,52.98000000000002,1346.06,1
454.0,1768.0,5065.0,560,181,1970.677813,28.589999999999918,1325.84,1
366.0,429.0,2769.0,343,176,3400.903769,71.61999999999989,1318.3,1
391.0,336.0,3002.0,472,185,2651.5544170000007,31.37999999999988,1367.97,1
576.0,536.0,3138.0,368,152,3586.6918880000007,35.93999999999983,1378.07,0
371.0,472.0,3325.0,401,155,2110.58477,63.950000000000045,1351.95,1
496.0,493.0,4138.0,392,161,1796.02941,36.960000000000036,1314.85,1
284.0,372.0,5279.0,339,116,1247.082065,19.74000000000001,1341.02,1
304.0,1144.0,2264.0,354,138,1454.012075,29.75,1339.46,1
944.0,1654.0,2568.0,405,145,984.2321457,21.940000000000055,1316.41,1
358.0,808.0,2708.0,417,140,912.990016,29.65000000000009,1319.51,1
3256.0,4881.0,10463.0,578,180,1103.277979,39.08999999999992,1328.75,1
341.0,650.0,2769.0,520,181,1359.986627,33.049999999999955,1315.0,1
342.0,642.0,2694.0,537,150,593.8187221,26.519999999999982,1335.44,1
1362.0,1902.0,4374.0,510,185,2267.278628,49.080000000000155,1314.08,1
374.0,513.0,2828.0,511,226,1505.125414,35.62000000000012,1273.82,1
932.0,868.0,9443.0,662,268,2113.167143,46.83999999999992,1286.17,1
779.0,989.0,5310.0,792,266,1699.362364,30.649999999999864,1261.71,1
1130.0,4006.0,8361.0,874,306,3154.771388,43.63000000000011,1281.25,1
638.0,2108.0,7760.0,782,268,839.9026876,25.8599999999999,1310.99,1
699.0,880.0,6321.0,721,265,1119.095023,20.710000000000036,1330.93,0
794.0,1146.0,5568.0,795,294,996.1103623,21.660000000000082,1335.19,0
748.0,1328.0,6701.0,683,258,1614.211898,31.24000000000001,1342.68,0
720.0,1163.0,7299.0,523,221,677.7469404,32.99000000000001,1336.9,0
886.0,1968.0,15743.0,975,234,1042.009936,37.01999999999998,1335.07,0
464.0,1209.0,3788.0,445,207,2825.611468,24.75999999999999,1362.0,0
402.0,558.0,5199.0,401,156,650.3009485,42.17000000000007,1368.88,0
585.0,702.0,5301.0,486,159,1229.3937119999996,35.549999999999955,1347.0,0
294.0,526.0,2147.0,534,146,984.5037743,27.930000000000064,1321.87,0
486.0,829.0,4747.0,447,143,436.8087015,10.550000000000182,1303.42,1
189.0,192.0,1135.0,326,124,960.4253669,20.5,1311.11,1
286.0,371.0,2791.0,302,110,2061.328273,36.97000000000003,1312.7,1
330.0,568.0,3795.0,466,133,490.2812205,16.810000000000173,1285.83,1
947.0,1554.0,3206.0,367,145,516.2190276,25.200000000000045,1293.28,1
224.0,453.0,2150.0,370,127,1862.602955,34.08999999999992,1296.08,1
257.0,659.0,2036.0,395,128,3024.482922,26.069999999999936,1262.41,1
547.0,1466.0,3363.0,564,161,887.5956387,19.25,1272.86,1
4307.0,2419.0,4424.0,338,146,796.3431239,54.73000000000002,1277.1,1
367.0,576.0,2933.0,506,184,2046.108602,25.8900000000001,1252.6,1
641.0,1007.0,5299.0,574,191,2204.358721,43.680000000000064,1266.67,1
623.0,1059.0,4947.0,623,251,8842.378755,49.83999999999992,1237.07,1
904.0,1186.0,8079.0,646,255,2228.282049,74.88000000000011,1224.01,1
624.0,862.0,6660.0,642,258,2318.865133,44.26999999999998,1282.45,1
408.0,817.0,3424.0,568,197,2697.527615,45.539999999999964,1269.55,1
1055.0,3939.0,11546.0,594,191,3884.918851,39.12000000000012,1256.17,1
837.0,2066.0,10563.0,653,267,4411.387202,54.63000000000011,1226.12,1
547.0,1177.0,7373.0,769,259,5145.152428,38.36999999999989,1269.52,1
538.0,1241.0,6949.0,592,225,930.6165358,32.58999999999992,1289.55,1
570.0,1213.0,8287.0,490,188,1178.782338,47.52999999999997,1273.47,1
424.0,1838.0,6340.0,372,185,1891.493549,21.940000000000055,1254.68,1
481.0,671.0,3906.0,423,184,1672.214836,43.340000000000146,1240.0,1
327.0,680.0,3025.0,443,161,835.6981122999998,21.519999999999982,1261.45,1
367.0,349.0,2393.0,366,161,945.4879938,18.99000000000001,1267.49,1
379.0,482.0,1814.0,398,149,503.3494701,28.160000000000082,1271.83,1
675.0,637.0,2951.0,455,167,474.2123362,21.5,1291.66,1
417.0,581.0,3603.0,535,163,1122.446111,31.690000000000055,1285.93,1
294.0,365.0,1857.0,561,169,820.0786296,26.75,1301.25,1
283.0,440.0,2557.0,514,174,1123.037511,29.809999999999945,1305.46,1
263.0,607.0,1968.0,487,155,216.4158502,18.5,1286.21,1
876.0,1544.0,2961.0,485,155,904.2729337,35.27999999999997,1278.28,1
275.0,558.0,2639.0,493,160,317.8735807,25.62000000000012,1302.76,1
344.0,697.0,2423.0,861,185,555.7063454,19.660000000000082,1299.72,1
809.0,1386.0,8127.0,671,198,690.4150668,30.019999999999982,1303.13,1
